"[52, 4, 39, 69, 68, 37, 53, 84, 97, 81]",1
"[44, 26, 50, 82, 62, 91, 34, 67, 33, 63]",1
"[55, 1, 67, 87, 2, 42, 73, 39, 5, 50]",1
"[56, 20, 5, 73, 53, 56, 0, 79, 71, 66]",1
"[48, 63, 20, 26, 65, 67, 82, 22, 15, 78]",1
"[32, 16, 22, 19, 48, 87, 27, 65, 18, 10]",1
"[72, 75, 7, 36, 14, 31, 49, 18, 96, 37]",0
"[65, 56, 19, 11, 33, 76, 83, 68, 35, 34]",1
"[72, 21, 8, 10, 69, 48, 6, 20, 61, 70]",1
"[2, 81, 78, 67, 48, 63, 13, 18, 43, 29]",1
"[10, 89, 87, 44, 7, 98, 32, 81, 77, 67]",1
"[10, 49, 78, 55, 38, 68, 34, 12, 18, 61]",1
"[61, 45, 54, 24, 85, 2, 5, 2, 55, 69]",1
"[21, 0, 62, 78, 83, 23, 87, 59, 89, 42]",1
"[38, 87, 86, 59, 61, 24, 84, 58, 80, 22]",1
"[70, 29, 96, 34, 64, 59, 54, 22, 70, 50]",0
"[42, 66, 99, 67, 35, 52, 5, 90, 39, 10]",0
"[43, 77, 12, 8, 50, 83, 69, 30, 73, 71]",1
"[70, 52, 80, 30, 44, 61, 67, 54, 39, 51]",1
"[60, 83, 33, 72, 96, 28, 52, 44, 31, 57]",1
"[50, 65, 15, 32, 40, 14, 33, 3, 51, 26]",1
"[83, 55, 12, 36, 33, 26, 47, 57, 17, 20]",1
"[0, 18, 23, 84, 70, 70, 54, 20, 36, 20]",1
"[45, 33, 9, 42, 69, 95, 88, 70, 85, 57]",1
"[38, 47, 31, 60, 66, 79, 43, 16, 29, 89]",1
"[17, 28, 82, 68, 50, 38, 77, 70, 51, 42]",1
"[68, 0, 78, 56, 63, 48, 30, 51, 56, 22]",1
"[41, 64, 16, 17, 4, 30, 0, 37, 90, 98]",0
"[51, 22, 34, 97, 10, 57, 16, 80, 54, 40]",1
"[17, 56, 80, 18, 98, 54, 2, 83, 7, 37]",1
"[16, 97, 92, 30, 48, 59, 79, 87, 41, 9]",0
"[54, 90, 6, 60, 64, 86, 22, 39, 62, 39]",1
"[98, 90, 72, 30, 10, 80, 47, 96, 7, 38]",0
"[43, 25, 43, 84, 0, 71, 42, 23, 58, 82]",1
"[65, 44, 71, 61, 16, 62, 82, 32, 61, 27]",1
"[69, 26, 83, 63, 60, 20, 4, 87, 15, 80]",1
"[6, 26, 15, 19, 39, 5, 46, 7, 5, 59]",1
"[73, 99, 45, 26, 47, 22, 2, 70, 31, 24]",0
"[22, 22, 73, 25, 84, 57, 9, 9, 89, 59]",1
"[94, 21, 85, 48, 20, 39, 95, 37, 43, 38]",0
"[14, 18, 31, 54, 93, 99, 50, 58, 13, 26]",0
"[44, 31, 25, 41, 65, 34, 5, 84, 63, 72]",1
"[43, 33, 60, 57, 57, 52, 2, 27, 6, 24]",1
"[49, 85, 43, 83, 62, 82, 43, 98, 91, 60]",1
"[51, 31, 59, 56, 89, 11, 77, 37, 10, 50]",1
"[47, 36, 72, 5, 28, 21, 16, 5, 96, 93]",0
"[53, 75, 5, 78, 28, 64, 30, 6, 23, 47]",1
"[91, 92, 73, 84, 39, 0, 10, 1, 43, 86]",1
"[96, 97, 49, 41, 65, 10, 93, 40, 44, 6]",0
"[5, 44, 53, 66, 31, 62, 72, 49, 42, 80]",1
"[13, 47, 63, 73, 85, 92, 14, 49, 12, 70]",1
"[86, 76, 46, 21, 74, 68, 92, 37, 41, 89]",1
"[28, 2, 40, 27, 9, 10, 46, 67, 52, 71]",1
"[69, 21, 76, 71, 82, 77, 17, 44, 89, 79]",1
"[36, 5, 45, 8, 86, 83, 47, 19, 20, 82]",1
"[6, 78, 99, 85, 76, 56, 12, 1, 53, 8]",1
"[3, 75, 26, 57, 44, 39, 59, 35, 41, 84]",1
"[47, 97, 57, 36, 6, 3, 93, 25, 47, 61]",0
"[26, 57, 18, 29, 31, 86, 84, 58, 71, 53]",1
"[78, 1, 23, 44, 11, 58, 7, 18, 85, 28]",1
"[52, 29, 44, 59, 57, 19, 71, 97, 42, 23]",0
"[47, 26, 39, 68, 74, 80, 32, 66, 27, 54]",1
"[20, 92, 90, 40, 35, 40, 23, 30, 35, 13]",0
"[52, 44, 48, 83, 6, 69, 78, 18, 71, 0]",1
"[56, 95, 31, 52, 21, 33, 80, 43, 20, 94]",0
"[40, 25, 65, 78, 32, 0, 63, 48, 59, 28]",1
"[48, 56, 74, 79, 12, 91, 8, 57, 77, 42]",0
"[31, 99, 98, 69, 39, 48, 54, 73, 73, 78]",0
"[17, 28, 50, 79, 49, 35, 17, 37, 73, 16]",1
"[91, 3, 98, 45, 95, 87, 17, 47, 88, 85]",1
"[71, 34, 2, 10, 69, 18, 93, 85, 39, 31]",1
"[4, 88, 15, 41, 66, 7, 49, 1, 55, 16]",1
"[52, 59, 3, 65, 61, 95, 67, 60, 27, 17]",0
"[75, 12, 88, 82, 81, 65, 99, 97, 77, 76]",1
"[86, 44, 26, 96, 88, 85, 28, 51, 28, 7]",1
"[4, 70, 91, 97, 42, 67, 26, 25, 99, 53]",0
"[19, 69, 98, 70, 0, 6, 84, 11, 40, 76]",1
"[43, 80, 4, 2, 53, 34, 77, 48, 20, 59]",1
"[67, 10, 64, 19, 67, 63, 66, 74, 98, 35]",0
"[7, 28, 19, 12, 43, 74, 32, 71, 73, 83]",1
"[17, 21, 81, 53, 43, 0, 8, 98, 9, 59]",1
"[73, 6, 46, 81, 38, 65, 9, 59, 47, 27]",1
"[65, 46, 20, 7, 44, 85, 18, 99, 65, 62]",1
"[42, 90, 43, 66, 19, 92, 86, 68, 99, 29]",0
"[86, 69, 90, 11, 54, 30, 93, 55, 47, 90]",0
"[64, 4, 3, 70, 59, 54, 10, 14, 90, 10]",0
"[5, 68, 68, 71, 63, 94, 71, 32, 3, 8]",0
"[82, 2, 46, 61, 60, 25, 94, 8, 42, 56]",1
"[37, 63, 57, 26, 24, 82, 11, 11, 59, 93]",1
"[12, 4, 57, 60, 56, 23, 62, 40, 21, 47]",1
"[3, 87, 3, 25, 26, 13, 38, 89, 53, 59]",1
"[25, 40, 89, 97, 77, 99, 67, 37, 15, 63]",0
"[62, 15, 8, 2, 9, 90, 48, 0, 11, 42]",0
"[13, 9, 46, 71, 19, 81, 14, 6, 9, 59]",1
"[88, 32, 59, 29, 21, 40, 94, 84, 96, 3]",1
"[87, 59, 84, 20, 73, 18, 61, 8, 70, 98]",1
"[19, 72, 49, 85, 87, 55, 39, 94, 8, 62]",1
"[90, 51, 74, 73, 27, 18, 89, 88, 98, 29]",0
"[27, 11, 98, 90, 30, 35, 9, 86, 85, 41]",1
"[59, 57, 57, 72, 59, 13, 37, 29, 73, 54]",1
"[12, 33, 94, 23, 99, 78, 68, 68, 86, 63]",0
"[82, 93, 95, 62, 3, 96, 57, 77, 75, 6]",0
"[70, 34, 98, 12, 33, 74, 59, 19, 58, 94]",0
"[75, 71, 67, 73, 61, 15, 1, 18, 76, 91]",0
"[53, 39, 28, 16, 12, 11, 51, 23, 32, 10]",1
"[50, 48, 97, 85, 33, 48, 19, 57, 66, 83]",1
"[1, 11, 63, 85, 91, 35, 32, 42, 87, 75]",1
"[30, 81, 54, 53, 42, 14, 96, 30, 82, 23]",1
"[8, 88, 21, 53, 84, 40, 99, 91, 94, 19]",0
"[1, 33, 79, 86, 95, 75, 2, 60, 69, 80]",1
"[69, 54, 48, 77, 39, 37, 17, 13, 99, 17]",0
"[10, 97, 80, 96, 62, 1, 15, 67, 72, 9]",0
"[44, 63, 56, 82, 5, 6, 4, 52, 61, 64]",1
"[33, 52, 94, 88, 97, 22, 27, 3, 26, 12]",0
"[42, 24, 41, 17, 22, 49, 90, 35, 74, 32]",0
"[52, 99, 18, 31, 83, 91, 52, 90, 69, 97]",0
"[88, 80, 15, 25, 65, 60, 88, 79, 73, 14]",1
"[17, 18, 78, 75, 79, 10, 11, 52, 89, 60]",1
"[87, 79, 91, 58, 67, 38, 70, 67, 52, 59]",1
"[85, 94, 4, 49, 13, 44, 65, 32, 98, 94]",0
"[10, 29, 73, 69, 49, 60, 58, 67, 80, 63]",1
"[57, 65, 58, 46, 51, 3, 61, 66, 16, 38]",1
"[57, 1, 18, 81, 26, 13, 32, 53, 72, 1]",1
"[5, 63, 1, 12, 45, 82, 57, 27, 21, 94]",1
"[7, 41, 68, 79, 68, 40, 64, 65, 2, 58]",1
"[97, 67, 3, 90, 13, 15, 5, 40, 83, 11]",0
"[52, 88, 94, 17, 52, 23, 7, 75, 75, 76]",1
"[8, 18, 18, 91, 44, 13, 22, 64, 74, 81]",1
"[2, 51, 16, 58, 37, 33, 93, 67, 37, 98]",0
"[53, 84, 23, 90, 31, 86, 99, 7, 62, 80]",1
"[34, 75, 25, 7, 0, 0, 83, 93, 61, 25]",1
"[38, 73, 19, 74, 98, 24, 43, 63, 47, 64]",0
"[33, 0, 75, 47, 34, 54, 62, 77, 61, 59]",1
"[67, 67, 97, 46, 85, 22, 89, 22, 19, 4]",1
"[29, 39, 62, 1, 88, 60, 90, 95, 8, 39]",0
"[28, 11, 53, 81, 17, 66, 29, 98, 59, 97]",0
"[72, 82, 93, 74, 26, 89, 49, 16, 33, 61]",1
"[17, 14, 34, 88, 63, 88, 70, 37, 34, 17]",1
"[90, 21, 16, 46, 81, 64, 30, 56, 88, 54]",1
"[24, 23, 6, 27, 26, 85, 10, 91, 69, 9]",1
"[25, 80, 4, 38, 70, 77, 51, 70, 37, 32]",1
"[8, 57, 3, 28, 37, 47, 38, 4, 88, 56]",1
"[90, 40, 5, 13, 79, 31, 10, 63, 98, 39]",0
"[31, 68, 61, 26, 61, 6, 64, 25, 12, 25]",1
"[89, 36, 38, 74, 20, 77, 77, 26, 30, 73]",1
"[99, 97, 62, 75, 57, 8, 57, 28, 57, 26]",0
"[43, 35, 99, 46, 57, 2, 26, 63, 78, 20]",0
"[20, 49, 87, 15, 22, 52, 90, 77, 97, 95]",0
"[69, 66, 8, 31, 69, 13, 72, 25, 7, 33]",1
"[33, 79, 24, 27, 61, 69, 98, 71, 19, 28]",0
"[32, 28, 58, 45, 27, 42, 1, 45, 12, 62]",1
"[48, 62, 6, 97, 9, 91, 57, 26, 37, 61]",0
"[86, 43, 3, 91, 42, 18, 90, 62, 37, 87]",1
"[94, 31, 59, 86, 5, 56, 13, 39, 65, 56]",1
"[41, 6, 26, 43, 2, 12, 28, 51, 72, 39]",1
"[30, 91, 84, 66, 22, 30, 44, 98, 13, 48]",0
"[46, 3, 73, 76, 80, 52, 98, 36, 13, 37]",1
"[89, 42, 78, 18, 60, 27, 19, 3, 83, 20]",1
"[34, 66, 96, 98, 82, 95, 53, 36, 61, 60]",0
"[9, 2, 39, 38, 7, 83, 21, 44, 61, 54]",1
"[18, 15, 19, 13, 74, 76, 16, 82, 69, 63]",1
"[46, 78, 8, 71, 17, 42, 7, 9, 39, 75]",1
"[52, 5, 62, 59, 63, 65, 14, 72, 68, 42]",1
"[69, 16, 28, 93, 31, 50, 50, 73, 43, 78]",0
"[35, 69, 37, 38, 89, 32, 8, 1, 53, 1]",1
"[22, 78, 24, 64, 6, 0, 52, 71, 93, 13]",0
"[69, 79, 16, 54, 26, 50, 8, 22, 67, 94]",0
"[6, 96, 52, 26, 17, 25, 25, 53, 27, 14]",0
"[39, 98, 92, 60, 86, 99, 51, 0, 68, 65]",0
"[35, 33, 41, 13, 64, 53, 8, 16, 73, 18]",1
"[41, 19, 98, 41, 53, 3, 24, 71, 47, 31]",0
"[43, 11, 56, 49, 73, 9, 71, 16, 36, 49]",1
"[41, 25, 58, 15, 67, 22, 36, 60, 1, 89]",1
"[67, 10, 29, 5, 83, 30, 79, 94, 66, 22]",1
"[81, 40, 78, 38, 56, 65, 76, 30, 37, 5]",1
"[29, 85, 16, 27, 91, 4, 19, 68, 65, 21]",1
"[34, 92, 52, 69, 51, 20, 6, 10, 30, 34]",0
"[0, 2, 24, 61, 17, 14, 56, 79, 88, 17]",1
"[76, 89, 37, 40, 7, 39, 69, 8, 20, 68]",1
"[29, 29, 59, 50, 71, 23, 31, 42, 97, 84]",1
"[56, 58, 20, 76, 62, 58, 14, 64, 63, 90]",0
"[82, 67, 94, 37, 40, 11, 2, 31, 95, 35]",0
"[13, 5, 8, 63, 48, 24, 81, 35, 3, 14]",1
"[45, 40, 80, 21, 15, 27, 43, 76, 19, 7]",1
"[78, 64, 58, 36, 55, 10, 70, 37, 23, 98]",0
"[77, 94, 83, 70, 21, 62, 88, 15, 50, 14]",1
"[99, 28, 38, 24, 93, 12, 53, 75, 14, 71]",0
"[26, 12, 80, 2, 74, 55, 3, 65, 1, 87]",1
"[78, 76, 62, 88, 7, 70, 91, 43, 60, 30]",1
"[10, 20, 82, 11, 28, 21, 47, 34, 98, 7]",1
"[58, 98, 14, 90, 33, 11, 32, 96, 45, 79]",0
"[43, 26, 55, 84, 39, 84, 62, 73, 90, 19]",1
"[93, 7, 32, 34, 79, 34, 3, 61, 63, 91]",0
"[10, 31, 31, 24, 1, 68, 84, 54, 16, 45]",1
"[7, 21, 20, 47, 71, 41, 5, 83, 90, 8]",1
"[49, 53, 96, 17, 49, 70, 38, 82, 14, 82]",1
"[93, 79, 31, 3, 50, 34, 87, 31, 28, 95]",0
"[95, 90, 80, 69, 0, 87, 69, 45, 11, 1]",1
"[33, 66, 57, 61, 87, 25, 37, 10, 89, 56]",1
"[90, 51, 32, 92, 9, 70, 42, 10, 30, 46]",0
"[1, 72, 25, 37, 87, 2, 36, 27, 15, 46]",1
"[57, 26, 89, 91, 39, 20, 57, 37, 26, 38]",0
"[67, 77, 15, 30, 71, 7, 7, 89, 94, 50]",0
"[91, 91, 62, 58, 60, 52, 6, 17, 53, 44]",0
"[93, 15, 10, 9, 8, 39, 23, 8, 55, 85]",1
"[22, 88, 92, 48, 65, 24, 66, 23, 96, 87]",1
"[41, 15, 56, 52, 27, 10, 75, 26, 52, 72]",1
"[9, 3, 99, 36, 45, 36, 98, 74, 76, 97]",0
"[27, 70, 96, 85, 59, 44, 82, 32, 11, 81]",1
"[41, 99, 15, 13, 9, 26, 40, 53, 74, 95]",0
"[51, 62, 58, 44, 26, 97, 9, 12, 55, 23]",0
"[12, 35, 38, 61, 47, 34, 4, 77, 38, 99]",0
"[81, 73, 14, 18, 98, 6, 92, 15, 97, 43]",0
"[38, 44, 69, 57, 19, 78, 97, 37, 27, 17]",0
"[29, 23, 46, 34, 57, 18, 34, 59, 95, 19]",0
"[78, 79, 1, 88, 73, 2, 19, 71, 47, 91]",1
"[6, 44, 13, 98, 35, 50, 38, 35, 83, 1]",1
"[48, 23, 11, 84, 82, 29, 30, 12, 26, 3]",1
"[21, 19, 72, 43, 78, 65, 91, 29, 50, 73]",0
"[39, 28, 36, 89, 6, 15, 49, 97, 76, 74]",0
"[15, 98, 2, 23, 47, 69, 74, 80, 85, 94]",1
"[90, 94, 75, 19, 37, 65, 23, 5, 66, 49]",0
"[25, 42, 16, 22, 56, 83, 36, 76, 87, 22]",1
"[99, 80, 39, 5, 35, 49, 74, 1, 5, 34]",1
"[16, 22, 12, 15, 91, 24, 19, 83, 8, 15]",1
"[2, 70, 98, 30, 92, 85, 49, 68, 41, 30]",0
"[68, 99, 44, 32, 87, 52, 54, 13, 16, 88]",1
"[30, 6, 50, 45, 69, 26, 50, 30, 43, 15]",1
"[20, 14, 51, 59, 56, 42, 98, 22, 83, 71]",1
"[24, 58, 17, 93, 64, 47, 2, 4, 0, 46]",0
"[27, 5, 16, 9, 80, 51, 97, 88, 43, 94]",1
"[98, 74, 97, 10, 42, 20, 78, 95, 2, 85]",0
"[42, 80, 26, 59, 95, 67, 72, 37, 94, 31]",0
"[97, 21, 20, 3, 69, 10, 13, 89, 62, 30]",0
"[17, 46, 94, 46, 76, 35, 50, 26, 16, 36]",0
"[65, 40, 20, 4, 44, 40, 91, 18, 80, 50]",1
"[77, 65, 57, 70, 37, 76, 56, 37, 22, 17]",1
"[17, 90, 80, 25, 76, 63, 65, 35, 33, 38]",1
"[15, 23, 17, 22, 21, 15, 97, 76, 42, 25]",0
"[26, 4, 24, 35, 3, 1, 96, 77, 62, 81]",1
"[31, 98, 28, 64, 47, 63, 23, 56, 60, 86]",1
"[19, 45, 69, 84, 4, 98, 21, 65, 7, 51]",1
"[49, 30, 97, 40, 60, 54, 98, 34, 83, 33]",0
"[30, 87, 74, 14, 81, 78, 43, 19, 72, 17]",1
"[80, 81, 22, 95, 21, 2, 82, 35, 30, 53]",1
"[52, 26, 50, 54, 53, 52, 18, 59, 35, 62]",1
"[56, 29, 70, 82, 99, 83, 63, 49, 90, 82]",1
"[29, 36, 76, 59, 83, 16, 81, 3, 46, 82]",1
"[74, 47, 83, 70, 97, 95, 61, 65, 30, 32]",0
"[93, 51, 59, 63, 77, 33, 81, 72, 1, 95]",0
"[50, 42, 65, 8, 88, 0, 35, 5, 85, 43]",1
"[63, 59, 85, 62, 54, 46, 49, 75, 47, 26]",1
"[52, 82, 1, 23, 23, 41, 87, 72, 7, 97]",1
"[71, 47, 13, 67, 32, 1, 36, 28, 17, 36]",1
"[79, 38, 2, 26, 29, 25, 98, 30, 53, 4]",0
"[37, 93, 97, 31, 49, 57, 28, 58, 67, 26]",0
"[8, 52, 72, 43, 10, 25, 42, 63, 79, 58]",1
"[15, 21, 28, 21, 36, 14, 76, 73, 27, 88]",1
"[0, 45, 53, 43, 3, 82, 54, 0, 80, 8]",1
"[36, 74, 10, 22, 18, 87, 62, 57, 87, 64]",1
"[39, 27, 98, 6, 83, 93, 59, 36, 13, 82]",1
"[61, 68, 78, 30, 15, 55, 60, 81, 6, 35]",1
"[37, 6, 64, 57, 47, 65, 19, 97, 44, 9]",0
"[8, 8, 52, 28, 93, 22, 2, 0, 82, 53]",1
"[69, 25, 86, 92, 96, 24, 87, 13, 25, 13]",1
"[6, 76, 75, 45, 73, 49, 87, 14, 2, 53]",1
"[23, 14, 25, 57, 40, 10, 26, 54, 72, 1]",1
"[86, 8, 26, 17, 57, 59, 57, 14, 2, 72]",1
"[65, 64, 94, 26, 27, 58, 68, 14, 84, 53]",1
"[70, 48, 0, 54, 0, 7, 21, 52, 5, 11]",1
"[23, 44, 85, 41, 76, 45, 49, 93, 40, 77]",1
"[46, 7, 26, 96, 42, 38, 42, 87, 99, 55]",0
"[93, 24, 42, 31, 73, 53, 69, 93, 30, 25]",0
"[59, 74, 37, 37, 27, 95, 52, 9, 94, 69]",0
"[32, 35, 18, 88, 0, 94, 13, 17, 45, 98]",0
"[76, 55, 7, 20, 84, 18, 33, 96, 99, 22]",0
"[17, 94, 79, 60, 91, 2, 92, 49, 2, 90]",0
"[90, 50, 22, 37, 1, 25, 40, 36, 82, 60]",1
"[87, 50, 11, 82, 97, 54, 37, 51, 9, 61]",1
"[34, 56, 60, 38, 34, 38, 87, 85, 45, 73]",1
"[93, 94, 69, 52, 38, 97, 88, 71, 82, 17]",0
"[53, 85, 17, 22, 9, 66, 65, 50, 36, 7]",1
"[83, 25, 89, 97, 40, 3, 45, 11, 29, 62]",1
"[51, 48, 42, 72, 95, 30, 47, 15, 26, 13]",0
"[32, 90, 18, 7, 41, 87, 91, 6, 6, 47]",0
"[28, 43, 57, 68, 3, 72, 50, 96, 98, 14]",0
"[84, 17, 74, 33, 78, 8, 87, 30, 10, 59]",1
"[78, 1, 36, 61, 3, 14, 13, 65, 15, 81]",1
"[25, 0, 59, 99, 45, 40, 60, 36, 5, 80]",1
"[84, 82, 18, 73, 15, 43, 54, 21, 13, 52]",1
"[65, 79, 20, 78, 0, 64, 45, 6, 72, 74]",1
"[80, 35, 16, 22, 68, 80, 6, 23, 10, 3]",1
"[89, 78, 93, 72, 14, 59, 2, 14, 38, 72]",0
"[7, 87, 75, 73, 81, 32, 88, 62, 69, 88]",1
"[9, 65, 14, 0, 46, 21, 71, 29, 20, 78]",1
"[80, 80, 59, 7, 23, 86, 8, 76, 36, 34]",1
"[21, 74, 84, 39, 91, 44, 59, 0, 73, 96]",0
"[80, 91, 16, 69, 10, 46, 88, 89, 16, 74]",1
"[38, 64, 35, 48, 64, 24, 22, 88, 19, 57]",1
"[98, 79, 19, 87, 51, 27, 39, 71, 58, 17]",1
"[26, 63, 86, 31, 41, 65, 97, 18, 81, 1]",1
"[90, 43, 12, 67, 21, 1, 0, 11, 41, 74]",0
"[44, 33, 35, 42, 33, 93, 55, 9, 77, 94]",0
"[52, 99, 24, 52, 59, 49, 23, 14, 65, 7]",0
"[7, 24, 77, 74, 50, 13, 98, 64, 33, 38]",0
"[86, 91, 67, 94, 77, 88, 98, 87, 42, 3]",1
"[20, 57, 4, 7, 46, 10, 19, 70, 59, 13]",1
"[13, 49, 84, 37, 49, 93, 28, 50, 30, 20]",1
"[10, 44, 75, 73, 58, 81, 4, 37, 17, 10]",1
"[39, 75, 72, 3, 35, 11, 50, 53, 90, 8]",0
"[70, 54, 81, 23, 65, 9, 88, 12, 81, 21]",1
"[69, 16, 20, 22, 28, 80, 46, 42, 48, 94]",1
"[55, 94, 26, 29, 45, 6, 21, 30, 95, 70]",0
"[61, 90, 39, 51, 99, 4, 12, 13, 13, 11]",0
"[22, 48, 17, 95, 15, 59, 79, 55, 80, 74]",1
"[57, 1, 79, 30, 32, 0, 15, 90, 19, 56]",0
"[48, 84, 75, 86, 66, 44, 11, 8, 65, 82]",1
"[47, 29, 18, 69, 19, 19, 25, 27, 32, 34]",1
"[21, 43, 84, 3, 88, 59, 40, 14, 35, 5]",1
"[82, 86, 52, 25, 55, 94, 21, 0, 84, 47]",1
"[25, 84, 88, 89, 72, 25, 45, 82, 6, 42]",1
"[14, 29, 34, 6, 92, 19, 15, 18, 96, 5]",0
"[61, 74, 83, 12, 44, 2, 56, 14, 12, 12]",1
"[30, 96, 3, 75, 96, 23, 38, 78, 14, 98]",0
"[68, 8, 91, 87, 39, 10, 6, 92, 72, 27]",0
"[88, 75, 10, 49, 39, 26, 33, 8, 93, 35]",1
"[8, 75, 34, 96, 34, 16, 91, 48, 86, 52]",0
"[7, 79, 25, 61, 23, 1, 84, 60, 90, 63]",1
"[79, 19, 77, 15, 9, 32, 96, 64, 1, 67]",0
"[33, 92, 26, 30, 37, 10, 88, 92, 30, 14]",0
"[38, 60, 4, 68, 50, 37, 85, 24, 49, 43]",1
"[84, 46, 31, 20, 71, 56, 7, 24, 78, 64]",1
"[73, 74, 20, 30, 15, 28, 7, 9, 56, 39]",1
"[58, 93, 79, 65, 18, 77, 44, 58, 92, 9]",0
"[59, 58, 61, 37, 79, 14, 32, 45, 44, 58]",1
"[46, 75, 48, 59, 97, 92, 52, 39, 75, 62]",0
"[79, 73, 32, 84, 16, 23, 32, 5, 28, 36]",1
"[95, 83, 91, 42, 8, 87, 27, 74, 95, 88]",1
"[90, 63, 5, 44, 93, 91, 48, 80, 37, 72]",0
"[37, 69, 72, 94, 21, 37, 23, 12, 52, 29]",0
"[61, 65, 63, 85, 73, 81, 25, 88, 38, 99]",1
"[39, 63, 60, 80, 32, 25, 39, 80, 87, 47]",1
"[31, 79, 77, 49, 52, 68, 64, 68, 71, 73]",1
"[85, 95, 59, 10, 54, 30, 87, 34, 9, 49]",1
"[58, 99, 68, 36, 57, 40, 20, 13, 64, 67]",0
"[62, 12, 22, 24, 26, 97, 65, 57, 43, 74]",0
"[28, 26, 55, 42, 55, 51, 40, 9, 31, 41]",1
"[76, 56, 38, 16, 57, 95, 46, 60, 74, 2]",0
"[64, 66, 94, 15, 54, 58, 4, 41, 44, 31]",0
"[87, 18, 32, 59, 74, 55, 36, 24, 34, 87]",1
"[81, 30, 94, 82, 21, 19, 34, 25, 70, 15]",1
"[94, 74, 88, 53, 74, 87, 69, 61, 77, 11]",1
"[99, 19, 82, 45, 80, 68, 39, 11, 33, 61]",1
"[25, 72, 12, 79, 6, 85, 67, 27, 96, 82]",1
"[54, 87, 69, 70, 38, 69, 46, 3, 57, 43]",1
"[89, 88, 27, 91, 47, 48, 81, 55, 43, 19]",1
"[46, 15, 89, 46, 66, 61, 10, 60, 79, 96]",0
"[73, 46, 22, 34, 85, 11, 90, 9, 50, 73]",1
"[93, 66, 50, 71, 44, 40, 25, 73, 33, 26]",0
"[59, 64, 23, 54, 17, 76, 44, 32, 36, 53]",1
"[5, 22, 9, 48, 2, 16, 14, 47, 42, 49]",1
"[4, 41, 5, 64, 47, 95, 6, 55, 96, 69]",0
"[76, 56, 41, 17, 71, 5, 17, 51, 37, 78]",1
"[25, 44, 55, 81, 47, 93, 25, 32, 93, 99]",0
"[10, 49, 71, 79, 70, 87, 15, 26, 99, 99]",0
"[92, 96, 17, 51, 89, 47, 53, 93, 91, 92]",0
"[44, 49, 72, 32, 59, 36, 55, 68, 10, 39]",1
"[46, 25, 21, 65, 87, 24, 69, 36, 58, 60]",1
"[13, 92, 56, 78, 29, 97, 84, 25, 9, 9]",0
"[38, 68, 79, 79, 28, 26, 16, 90, 2, 54]",0
"[57, 16, 49, 76, 65, 71, 3, 52, 22, 32]",1
"[27, 53, 46, 58, 40, 22, 43, 83, 58, 80]",1
"[98, 25, 60, 0, 47, 15, 82, 11, 87, 14]",1
"[45, 22, 10, 6, 90, 6, 93, 52, 82, 61]",0
"[59, 97, 40, 33, 10, 86, 87, 78, 18, 67]",1
"[41, 95, 40, 62, 55, 17, 4, 84, 54, 11]",1
"[43, 3, 1, 86, 15, 37, 30, 50, 46, 95]",1
"[62, 2, 40, 71, 99, 9, 34, 56, 22, 84]",1
"[0, 91, 8, 61, 16, 51, 20, 59, 98, 5]",0
"[13, 23, 69, 47, 5, 39, 81, 67, 39, 86]",1
"[60, 59, 31, 11, 89, 18, 54, 44, 86, 93]",1
"[68, 15, 3, 92, 9, 5, 83, 38, 6, 9]",1
"[97, 6, 50, 63, 9, 52, 55, 35, 11, 60]",0
"[12, 28, 79, 12, 82, 68, 20, 19, 98, 91]",0
"[25, 58, 94, 70, 45, 36, 77, 3, 91, 29]",0
"[88, 36, 84, 73, 43, 50, 55, 12, 11, 99]",1
"[93, 41, 80, 80, 44, 2, 7, 65, 40, 4]",1
"[92, 56, 9, 6, 84, 73, 70, 96, 2, 84]",1
"[52, 62, 33, 24, 2, 73, 92, 53, 2, 74]",0
"[66, 62, 20, 60, 86, 77, 60, 64, 4, 1]",1
"[18, 98, 14, 97, 47, 95, 33, 12, 71, 85]",0
"[64, 67, 24, 91, 4, 63, 98, 23, 32, 65]",0
"[91, 1, 32, 13, 89, 59, 48, 90, 33, 0]",0
"[64, 95, 74, 92, 71, 19, 96, 32, 66, 36]",0
"[49, 78, 46, 91, 62, 42, 53, 87, 92, 75]",0
"[38, 87, 43, 55, 85, 14, 4, 87, 6, 79]",1
"[61, 18, 34, 32, 0, 31, 49, 44, 58, 43]",1
"[60, 4, 39, 67, 64, 8, 12, 25, 28, 43]",1
"[31, 76, 31, 1, 30, 51, 47, 83, 43, 41]",1
"[38, 91, 39, 6, 92, 78, 15, 67, 49, 75]",0
"[5, 29, 44, 41, 19, 27, 46, 1, 81, 84]",1
"[56, 42, 13, 45, 11, 2, 19, 78, 63, 8]",1
"[65, 86, 62, 46, 65, 17, 93, 18, 16, 78]",1
"[29, 66, 30, 95, 6, 43, 94, 40, 37, 6]",0
"[27, 2, 0, 57, 9, 13, 64, 52, 4, 83]",1
"[39, 77, 86, 41, 38, 66, 67, 34, 59, 58]",1
"[9, 50, 89, 4, 89, 36, 87, 74, 8, 66]",1
"[62, 31, 5, 14, 50, 99, 70, 13, 78, 19]",0
"[73, 7, 53, 76, 59, 63, 8, 67, 69, 70]",1
"[22, 34, 23, 47, 57, 55, 66, 71, 13, 89]",1
"[64, 16, 66, 5, 82, 17, 63, 88, 40, 94]",1
