"[26, 61, 24, 95, 12, 86, 17, 79, 89, 31]",0
"[32, 9, 82, 94, 27, 33, 87, 5, 13, 20]",1
"[44, 99, 64, 14, 10, 22, 49, 68, 52, 92]",0
"[16, 40, 28, 95, 27, 42, 1, 4, 94, 3]",0
"[17, 53, 22, 14, 61, 68, 82, 22, 47, 5]",1
"[72, 12, 11, 45, 82, 59, 90, 74, 83, 82]",1
"[24, 79, 74, 58, 99, 16, 46, 83, 94, 43]",0
"[47, 14, 52, 67, 55, 32, 77, 24, 85, 76]",1
"[66, 0, 55, 58, 77, 41, 9, 88, 43, 45]",1
"[31, 48, 91, 91, 62, 31, 98, 70, 54, 57]",0
"[95, 13, 75, 87, 77, 89, 33, 94, 33, 99]",0
"[37, 89, 37, 64, 13, 47, 1, 65, 82, 81]",1
"[18, 56, 83, 27, 65, 43, 12, 53, 59, 13]",1
"[87, 7, 65, 80, 59, 4, 77, 80, 58, 25]",1
"[46, 4, 96, 50, 69, 77, 44, 7, 31, 1]",0
"[0, 14, 16, 74, 52, 71, 68, 86, 26, 69]",1
"[87, 65, 4, 71, 72, 61, 92, 30, 58, 13]",1
"[93, 28, 62, 7, 64, 31, 23, 83, 80, 66]",0
"[42, 54, 37, 62, 55, 29, 16, 86, 53, 3]",1
"[29, 86, 64, 9, 37, 5, 40, 33, 52, 71]",1
"[56, 64, 63, 74, 43, 7, 96, 38, 69, 31]",0
"[80, 94, 0, 69, 49, 81, 31, 30, 83, 80]",1
"[68, 11, 74, 42, 96, 93, 59, 75, 10, 86]",0
"[8, 55, 87, 65, 82, 11, 27, 17, 62, 65]",1
"[52, 26, 89, 11, 44, 31, 47, 92, 99, 31]",1
"[79, 40, 24, 67, 87, 0, 70, 86, 16, 27]",1
"[0, 98, 88, 30, 75, 6, 94, 0, 87, 83]",0
"[36, 24, 82, 41, 27, 63, 47, 4, 21, 39]",1
"[12, 91, 43, 83, 4, 95, 31, 25, 15, 6]",0
"[41, 52, 80, 90, 25, 58, 98, 1, 28, 24]",1
"[54, 32, 31, 58, 45, 54, 25, 50, 18, 13]",1
"[36, 21, 53, 41, 92, 10, 77, 69, 14, 29]",0
"[67, 23, 61, 58, 51, 72, 79, 40, 53, 53]",1
"[36, 20, 32, 88, 32, 14, 93, 45, 74, 11]",1
"[18, 62, 67, 69, 3, 16, 72, 90, 38, 36]",0
"[18, 9, 40, 41, 85, 51, 12, 56, 20, 5]",1
"[28, 95, 96, 54, 64, 32, 26, 41, 87, 42]",0
"[11, 14, 12, 7, 68, 62, 63, 82, 18, 74]",1
"[46, 1, 19, 56, 5, 16, 64, 0, 89, 74]",1
"[8, 75, 59, 41, 71, 28, 92, 10, 67, 51]",0
"[1, 91, 50, 27, 90, 46, 49, 93, 18, 74]",0
"[98, 84, 9, 56, 84, 8, 35, 39, 50, 74]",0
"[40, 9, 41, 98, 88, 93, 8, 47, 73, 89]",0
"[79, 69, 4, 5, 17, 55, 84, 69, 91, 8]",1
"[2, 9, 87, 13, 87, 50, 36, 57, 89, 8]",1
"[11, 67, 67, 48, 6, 93, 40, 30, 69, 61]",0
"[98, 63, 34, 22, 93, 89, 24, 7, 67, 42]",0
"[80, 90, 72, 63, 34, 43, 63, 17, 32, 4]",1
"[53, 36, 77, 47, 6, 52, 1, 10, 64, 81]",1
"[53, 33, 1, 60, 97, 51, 30, 66, 1, 98]",0
"[57, 16, 62, 99, 74, 10, 97, 30, 42, 72]",0
"[73, 32, 30, 19, 0, 55, 99, 26, 10, 46]",0
"[32, 11, 48, 56, 79, 9, 39, 32, 14, 27]",1
"[76, 28, 48, 39, 18, 11, 0, 83, 4, 38]",1
"[75, 7, 78, 56, 97, 18, 40, 43, 59, 89]",0
"[6, 54, 8, 6, 92, 70, 7, 5, 90, 50]",0
"[60, 49, 4, 67, 41, 56, 36, 19, 11, 35]",1
"[22, 21, 32, 87, 7, 17, 2, 65, 61, 44]",1
"[70, 58, 11, 29, 15, 91, 56, 16, 73, 52]",0
"[72, 84, 18, 91, 66, 12, 7, 41, 56, 36]",1
"[41, 5, 95, 19, 97, 7, 65, 78, 70, 58]",0
"[44, 53, 50, 83, 28, 79, 71, 39, 43, 13]",1
"[93, 14, 12, 46, 57, 33, 73, 52, 63, 69]",0
"[90, 25, 76, 3, 12, 15, 60, 85, 85, 59]",0
"[76, 83, 39, 19, 32, 78, 47, 80, 66, 12]",1
"[18, 35, 37, 5, 95, 84, 70, 98, 39, 12]",0
"[54, 73, 99, 3, 19, 85, 43, 14, 17, 15]",0
"[51, 90, 16, 26, 51, 38, 32, 49, 5, 93]",0
"[69, 52, 35, 26, 50, 59, 20, 68, 70, 59]",1
"[58, 84, 94, 12, 55, 13, 42, 17, 21, 94]",1
"[62, 93, 45, 96, 78, 99, 98, 22, 88, 22]",0
"[44, 36, 28, 64, 64, 27, 18, 15, 55, 27]",1
"[94, 87, 82, 98, 56, 78, 36, 74, 17, 16]",0
"[18, 45, 18, 72, 88, 95, 17, 85, 1, 58]",1
"[25, 0, 70, 91, 93, 12, 29, 7, 98, 76]",0
"[51, 31, 19, 14, 74, 63, 63, 9, 49, 89]",1
"[25, 21, 98, 15, 53, 12, 19, 45, 4, 23]",0
"[81, 20, 13, 22, 73, 42, 10, 10, 60, 17]",1
"[81, 27, 40, 63, 71, 21, 28, 95, 97, 55]",1
"[60, 89, 3, 61, 97, 31, 57, 6, 52, 23]",1
"[39, 95, 11, 58, 73, 10, 56, 45, 25, 87]",0
"[56, 23, 22, 22, 85, 48, 16, 24, 81, 23]",1
"[54, 49, 65, 24, 11, 29, 17, 38, 97, 49]",0
"[20, 67, 52, 35, 52, 4, 81, 81, 16, 93]",1
"[1, 12, 29, 26, 45, 27, 0, 21, 95, 62]",0
"[32, 74, 68, 59, 87, 4, 4, 69, 6, 30]",1
"[62, 44, 54, 56, 96, 13, 2, 12, 2, 71]",0
"[90, 21, 77, 12, 60, 44, 77, 85, 74, 10]",0
"[29, 67, 57, 99, 64, 33, 28, 60, 57, 75]",0
"[5, 58, 64, 99, 28, 66, 93, 23, 73, 85]",0
"[5, 58, 94, 78, 29, 0, 30, 14, 39, 59]",0
"[57, 62, 94, 36, 80, 46, 28, 92, 54, 22]",0
"[75, 64, 92, 16, 68, 86, 89, 87, 92, 70]",0
"[34, 99, 0, 32, 25, 20, 24, 51, 98, 64]",0
"[27, 61, 8, 50, 47, 38, 1, 98, 23, 58]",0
"[20, 50, 99, 41, 52, 80, 29, 57, 59, 64]",0
"[33, 73, 47, 71, 41, 87, 7, 19, 98, 51]",1
"[85, 10, 88, 42, 47, 78, 12, 11, 17, 64]",1
"[13, 8, 19, 7, 77, 21, 3, 21, 39, 81]",1
"[11, 22, 35, 54, 42, 4, 94, 26, 71, 0]",0
"[17, 11, 37, 31, 49, 14, 0, 40, 91, 17]",0
"[45, 30, 41, 74, 46, 52, 81, 67, 50, 98]",1
"[29, 77, 75, 21, 3, 26, 29, 76, 33, 4]",1
"[68, 19, 89, 78, 21, 45, 82, 60, 28, 10]",1
"[17, 34, 44, 78, 3, 56, 4, 62, 0, 68]",1
"[23, 90, 73, 64, 2, 50, 32, 54, 62, 18]",0
"[60, 84, 23, 95, 92, 39, 11, 50, 6, 10]",1
"[36, 5, 7, 67, 97, 70, 13, 77, 33, 85]",0
"[9, 11, 67, 67, 74, 51, 59, 30, 90, 94]",0
"[24, 9, 70, 37, 99, 5, 14, 37, 43, 17]",0
"[61, 52, 52, 9, 56, 24, 22, 0, 55, 50]",1
"[40, 36, 81, 3, 85, 77, 55, 37, 80, 31]",1
"[20, 91, 39, 37, 46, 57, 56, 96, 37, 95]",0
"[27, 32, 12, 47, 35, 11, 28, 41, 69, 82]",1
"[76, 75, 14, 94, 8, 43, 7, 92, 52, 86]",0
"[46, 58, 50, 41, 42, 50, 97, 79, 97, 22]",0
"[2, 60, 56, 61, 69, 57, 81, 70, 57, 38]",1
"[64, 48, 8, 31, 93, 26, 76, 81, 21, 12]",0
"[71, 72, 14, 38, 48, 80, 79, 53, 18, 58]",1
"[88, 56, 3, 9, 18, 14, 68, 89, 4, 21]",1
"[58, 53, 78, 39, 1, 60, 19, 24, 1, 19]",1
"[42, 34, 58, 44, 95, 76, 12, 82, 12, 56]",0
"[20, 80, 51, 89, 1, 6, 14, 75, 6, 37]",1
"[40, 8, 85, 24, 97, 69, 33, 69, 35, 84]",1
"[73, 6, 25, 31, 85, 90, 27, 28, 46, 87]",1
"[18, 33, 97, 95, 14, 54, 1, 84, 82, 93]",0
"[11, 75, 60, 34, 67, 29, 3, 54, 68, 49]",1
"[21, 2, 33, 59, 65, 47, 6, 51, 78, 37]",1
"[28, 88, 39, 27, 49, 39, 82, 49, 79, 1]",1
"[67, 11, 92, 49, 40, 63, 20, 88, 93, 25]",0
"[2, 50, 29, 67, 69, 9, 67, 41, 91, 50]",0
"[71, 12, 93, 46, 0, 8, 8, 10, 88, 71]",0
"[6, 46, 29, 10, 82, 20, 14, 61, 27, 24]",1
"[53, 37, 11, 88, 1, 72, 51, 34, 76, 9]",1
"[93, 68, 75, 2, 3, 58, 79, 84, 53, 20]",0
"[65, 88, 60, 56, 40, 63, 59, 56, 77, 49]",1
"[35, 95, 77, 68, 9, 93, 8, 92, 97, 98]",0
"[89, 56, 64, 17, 69, 27, 24, 26, 19, 85]",1
"[9, 21, 87, 73, 20, 37, 40, 54, 21, 25]",1
"[27, 30, 81, 44, 5, 48, 38, 98, 63, 7]",1
"[31, 13, 93, 24, 46, 78, 99, 16, 66, 99]",0
"[87, 33, 1, 44, 99, 9, 41, 94, 29, 31]",1
"[10, 19, 1, 35, 0, 22, 20, 55, 48, 41]",1
"[99, 94, 13, 44, 30, 32, 21, 99, 84, 30]",0
"[37, 67, 21, 13, 55, 10, 88, 48, 43, 56]",1
"[74, 28, 89, 54, 37, 68, 78, 75, 54, 93]",1
"[16, 48, 61, 51, 31, 17, 19, 36, 0, 46]",1
"[25, 66, 99, 53, 47, 87, 65, 37, 37, 69]",0
"[42, 16, 98, 91, 8, 53, 17, 83, 51, 99]",0
"[59, 91, 1, 3, 26, 92, 61, 79, 33, 86]",0
"[37, 36, 60, 38, 58, 52, 15, 43, 28, 71]",1
"[57, 97, 1, 66, 25, 31, 29, 37, 13, 47]",0
"[9, 59, 90, 23, 10, 10, 11, 35, 96, 27]",0
"[85, 83, 22, 21, 89, 74, 7, 94, 60, 21]",1
"[40, 65, 78, 98, 29, 46, 87, 25, 21, 82]",0
"[40, 87, 30, 33, 0, 54, 87, 98, 64, 28]",1
"[31, 96, 60, 23, 89, 35, 29, 12, 11, 85]",0
"[56, 90, 26, 31, 1, 1, 80, 27, 20, 8]",0
"[67, 29, 47, 98, 98, 91, 80, 15, 59, 78]",0
"[67, 51, 71, 39, 11, 2, 66, 31, 18, 68]",1
"[1, 98, 48, 35, 13, 92, 54, 96, 48, 41]",0
"[70, 52, 47, 71, 54, 8, 56, 85, 33, 72]",1
"[32, 19, 37, 89, 74, 53, 86, 22, 82, 35]",1
"[65, 43, 26, 51, 11, 52, 44, 14, 49, 3]",1
"[63, 56, 44, 7, 40, 3, 14, 79, 51, 57]",1
"[72, 18, 61, 20, 99, 87, 12, 94, 5, 92]",0
"[82, 76, 0, 95, 45, 0, 78, 11, 29, 43]",1
"[90, 33, 19, 91, 47, 94, 33, 71, 63, 3]",0
"[7, 21, 68, 97, 28, 86, 53, 36, 49, 53]",0
"[38, 35, 56, 78, 34, 71, 99, 5, 82, 76]",0
"[19, 23, 61, 11, 28, 63, 44, 95, 8, 63]",0
"[99, 52, 99, 91, 43, 28, 5, 69, 69, 16]",0
"[42, 52, 14, 68, 68, 11, 81, 76, 38, 88]",1
"[53, 17, 19, 89, 73, 34, 95, 20, 7, 3]",1
"[82, 46, 40, 15, 73, 66, 64, 46, 55, 89]",1
"[99, 81, 73, 85, 89, 71, 95, 18, 66, 80]",0
"[28, 77, 32, 41, 52, 10, 58, 79, 12, 74]",1
"[70, 14, 56, 59, 24, 42, 3, 21, 22, 26]",1
"[96, 63, 51, 83, 63, 40, 14, 82, 11, 3]",0
"[88, 43, 91, 12, 67, 52, 52, 57, 10, 38]",1
"[25, 32, 52, 82, 91, 54, 13, 96, 88, 11]",1
"[68, 55, 70, 49, 27, 12, 67, 11, 7, 35]",1
"[61, 10, 70, 31, 41, 62, 11, 42, 0, 9]",1
"[96, 30, 24, 8, 57, 88, 80, 48, 88, 14]",0
"[37, 48, 77, 5, 4, 7, 2, 62, 14, 88]",1
"[25, 39, 85, 43, 14, 77, 99, 43, 52, 5]",1
"[28, 21, 7, 14, 99, 82, 36, 96, 48, 99]",0
"[25, 15, 72, 69, 37, 84, 97, 74, 67, 33]",1
"[95, 24, 94, 79, 61, 23, 64, 19, 63, 93]",0
"[1, 72, 96, 15, 67, 17, 8, 60, 31, 37]",0
"[74, 22, 85, 15, 5, 60, 77, 57, 85, 97]",1
"[35, 58, 12, 12, 62, 80, 27, 58, 90, 57]",1
"[94, 0, 38, 1, 35, 22, 9, 28, 56, 35]",0
"[41, 61, 48, 89, 30, 6, 45, 41, 58, 28]",1
"[4, 6, 70, 60, 55, 84, 26, 59, 46, 52]",1
"[72, 35, 20, 21, 44, 91, 97, 13, 66, 7]",0
"[24, 15, 66, 90, 22, 64, 16, 69, 77, 86]",0
"[36, 71, 53, 35, 74, 21, 73, 3, 89, 58]",1
"[7, 37, 82, 91, 18, 33, 25, 90, 95, 33]",1
"[12, 38, 93, 78, 25, 93, 63, 88, 30, 60]",0
"[79, 25, 81, 56, 40, 22, 37, 72, 36, 73]",1
"[84, 12, 36, 74, 84, 65, 31, 68, 25, 68]",1
"[58, 13, 96, 12, 82, 5, 35, 95, 9, 18]",0
"[0, 43, 24, 25, 98, 19, 68, 67, 69, 36]",0
"[18, 16, 17, 15, 44, 25, 64, 7, 47, 63]",1
"[0, 48, 63, 78, 79, 6, 74, 74, 87, 65]",1
"[79, 27, 91, 67, 32, 61, 19, 79, 61, 29]",0
"[99, 81, 3, 26, 63, 1, 75, 0, 52, 90]",0
"[28, 9, 56, 90, 28, 86, 4, 28, 64, 34]",0
"[87, 96, 27, 84, 18, 6, 15, 50, 81, 53]",1
"[34, 48, 6, 75, 87, 45, 59, 16, 11, 3]",1
"[90, 56, 0, 17, 75, 99, 55, 7, 43, 53]",0
"[89, 89, 51, 81, 13, 28, 72, 97, 1, 6]",1
"[84, 41, 73, 1, 37, 69, 6, 67, 70, 40]",1
"[85, 75, 0, 13, 53, 80, 64, 5, 25, 99]",1
"[9, 42, 14, 59, 84, 2, 75, 33, 99, 84]",1
"[45, 94, 47, 90, 47, 19, 1, 61, 87, 56]",0
"[91, 96, 93, 72, 28, 67, 12, 17, 13, 92]",0
"[77, 62, 3, 75, 16, 26, 82, 64, 78, 96]",1
"[32, 50, 87, 84, 67, 99, 42, 9, 7, 61]",1
"[8, 43, 78, 10, 35, 45, 47, 62, 62, 57]",1
"[62, 7, 95, 30, 22, 49, 5, 58, 98, 19]",0
"[10, 73, 31, 11, 52, 0, 63, 42, 41, 0]",1
"[35, 26, 81, 78, 99, 15, 56, 17, 3, 49]",1
"[54, 42, 6, 91, 56, 33, 31, 22, 35, 14]",0
"[21, 65, 70, 60, 76, 47, 82, 47, 6, 50]",1
"[7, 51, 8, 23, 90, 4, 7, 29, 85, 66]",0
"[53, 61, 17, 62, 68, 44, 50, 87, 24, 62]",1
"[13, 59, 36, 99, 63, 5, 78, 82, 6, 54]",0
"[74, 8, 29, 72, 99, 17, 17, 74, 54, 63]",0
"[97, 6, 58, 93, 46, 62, 11, 46, 67, 9]",0
"[97, 1, 39, 44, 14, 1, 1, 47, 20, 74]",0
"[78, 95, 47, 45, 99, 24, 28, 91, 20, 74]",0
"[97, 38, 53, 8, 63, 7, 22, 39, 30, 32]",0
"[65, 92, 55, 4, 7, 17, 32, 68, 37, 23]",0
"[28, 55, 63, 80, 68, 13, 17, 87, 51, 67]",1
"[32, 2, 98, 60, 48, 31, 38, 28, 68, 33]",0
"[44, 29, 42, 74, 75, 29, 26, 17, 29, 27]",1
"[71, 66, 83, 71, 26, 98, 81, 46, 48, 99]",1
"[62, 77, 72, 88, 17, 58, 62, 0, 66, 82]",1
"[26, 7, 5, 35, 92, 51, 39, 66, 80, 89]",0
"[25, 55, 87, 33, 26, 67, 70, 20, 61, 32]",1
"[10, 28, 50, 45, 3, 48, 98, 62, 50, 48]",0
"[22, 66, 29, 39, 48, 46, 89, 6, 51, 84]",1
"[89, 80, 42, 21, 11, 89, 21, 82, 22, 34]",1
"[12, 63, 90, 79, 27, 41, 88, 27, 67, 76]",0
"[20, 88, 14, 82, 65, 65, 43, 36, 83, 70]",1
"[4, 99, 2, 60, 19, 58, 63, 47, 75, 4]",0
"[46, 63, 14, 23, 32, 50, 53, 91, 87, 20]",0
"[95, 12, 56, 56, 68, 61, 65, 1, 94, 72]",0
"[84, 24, 1, 10, 86, 94, 52, 78, 61, 26]",1
"[79, 4, 12, 99, 69, 10, 51, 35, 65, 15]",0
"[82, 77, 68, 82, 46, 13, 38, 97, 14, 44]",1
"[36, 74, 70, 89, 5, 0, 12, 8, 89, 2]",1
"[65, 83, 78, 25, 99, 99, 37, 58, 17, 25]",1
"[13, 8, 38, 0, 20, 51, 52, 98, 36, 26]",0
"[95, 73, 34, 69, 63, 16, 47, 86, 47, 86]",0
"[86, 74, 95, 96, 21, 73, 6, 52, 52, 45]",1
"[48, 67, 3, 89, 20, 3, 26, 65, 44, 65]",1
"[4, 30, 15, 20, 38, 69, 52, 13, 67, 71]",1
"[74, 96, 43, 46, 48, 12, 97, 32, 10, 29]",0
"[4, 27, 66, 23, 31, 2, 51, 87, 29, 76]",1
"[92, 84, 4, 40, 26, 2, 22, 98, 92, 38]",0
"[99, 86, 31, 0, 39, 5, 88, 14, 86, 0]",0
"[70, 29, 78, 80, 3, 97, 62, 11, 22, 33]",1
"[54, 92, 12, 92, 98, 72, 17, 53, 15, 16]",0
"[29, 68, 20, 77, 58, 90, 88, 3, 15, 78]",0
"[55, 71, 66, 41, 34, 43, 71, 93, 66, 20]",0
"[75, 74, 90, 24, 93, 11, 96, 56, 46, 47]",0
"[77, 48, 75, 81, 66, 14, 45, 95, 86, 38]",1
"[17, 89, 14, 87, 76, 97, 10, 61, 24, 18]",1
"[32, 58, 89, 76, 77, 94, 28, 22, 40, 49]",1
"[23, 81, 96, 14, 63, 43, 29, 18, 17, 63]",1
"[81, 30, 8, 95, 65, 57, 40, 83, 17, 41]",1
"[76, 2, 72, 73, 63, 81, 93, 60, 29, 89]",1
"[33, 8, 84, 64, 10, 58, 9, 48, 14, 83]",1
"[29, 57, 69, 39, 92, 61, 31, 11, 81, 60]",0
"[46, 42, 27, 75, 32, 17, 8, 45, 51, 5]",1
"[37, 21, 89, 7, 92, 5, 92, 98, 43, 64]",1
"[47, 62, 71, 11, 85, 96, 39, 63, 73, 62]",1
"[96, 97, 70, 35, 74, 53, 31, 44, 31, 12]",0
"[83, 58, 7, 40, 60, 66, 86, 76, 41, 14]",1
"[89, 65, 89, 88, 13, 77, 7, 41, 27, 67]",1
"[80, 96, 31, 38, 60, 81, 2, 36, 85, 15]",1
"[87, 80, 63, 0, 63, 68, 61, 47, 73, 68]",1
"[4, 44, 97, 78, 19, 83, 99, 73, 40, 6]",0
"[22, 30, 8, 81, 97, 4, 53, 67, 57, 44]",1
"[72, 49, 10, 51, 41, 83, 95, 38, 36, 12]",1
"[26, 8, 76, 45, 75, 22, 34, 26, 67, 1]",1
"[5, 97, 38, 99, 96, 52, 51, 72, 52, 67]",0
"[10, 60, 7, 33, 70, 88, 95, 73, 21, 40]",1
"[82, 10, 3, 66, 82, 93, 51, 98, 75, 83]",1
"[38, 30, 24, 73, 94, 59, 18, 76, 45, 85]",0
"[74, 64, 68, 23, 26, 0, 14, 30, 83, 58]",1
"[19, 11, 10, 98, 26, 14, 55, 57, 65, 39]",0
"[90, 88, 64, 94, 50, 28, 26, 0, 70, 7]",0
"[19, 90, 52, 24, 77, 46, 84, 9, 98, 6]",0
"[31, 92, 85, 73, 61, 67, 80, 64, 64, 39]",0
"[19, 83, 10, 13, 14, 87, 70, 11, 31, 95]",1
"[34, 95, 62, 65, 1, 13, 74, 16, 87, 72]",0
"[99, 3, 43, 20, 77, 88, 49, 92, 30, 21]",0
"[45, 72, 64, 92, 59, 26, 64, 22, 2, 0]",0
"[4, 48, 57, 39, 83, 9, 16, 62, 72, 81]",1
"[38, 99, 15, 41, 89, 73, 60, 78, 58, 20]",0
"[7, 65, 36, 79, 60, 71, 79, 33, 92, 99]",0
"[8, 77, 60, 93, 11, 89, 85, 89, 23, 63]",0
"[52, 5, 16, 43, 59, 49, 97, 57, 52, 37]",0
"[89, 33, 52, 43, 38, 17, 50, 90, 13, 96]",1
"[52, 78, 58, 94, 96, 6, 5, 94, 92, 89]",0
"[58, 83, 68, 13, 65, 1, 96, 53, 1, 39]",1
"[6, 97, 80, 36, 6, 88, 55, 10, 91, 34]",0
"[82, 94, 70, 0, 88, 88, 79, 35, 11, 54]",1
"[74, 86, 11, 24, 45, 37, 94, 86, 68, 55]",1
"[9, 32, 87, 76, 31, 10, 87, 16, 46, 91]",1
"[33, 39, 29, 94, 3, 12, 77, 91, 11, 19]",0
"[72, 60, 5, 93, 30, 51, 92, 90, 0, 81]",0
"[14, 25, 90, 87, 52, 57, 5, 94, 72, 77]",0
"[77, 24, 83, 20, 12, 53, 61, 79, 9, 49]",1
"[80, 43, 82, 2, 13, 99, 83, 84, 37, 19]",1
"[41, 10, 75, 79, 77, 74, 0, 21, 68, 54]",1
"[35, 4, 37, 74, 75, 3, 22, 23, 38, 54]",1
"[93, 17, 52, 65, 96, 51, 90, 55, 52, 37]",0
"[65, 62, 29, 83, 23, 55, 66, 48, 25, 59]",1
"[42, 34, 21, 74, 41, 48, 39, 36, 24, 59]",1
"[20, 75, 40, 1, 53, 89, 27, 82, 39, 28]",1
"[64, 86, 50, 11, 62, 19, 38, 78, 76, 98]",1
"[94, 43, 28, 29, 72, 42, 4, 71, 42, 0]",0
"[27, 20, 36, 89, 43, 51, 20, 0, 5, 36]",1
"[82, 24, 39, 54, 80, 41, 26, 74, 3, 51]",1
"[59, 43, 21, 90, 96, 80, 65, 1, 47, 63]",0
"[99, 50, 82, 65, 69, 9, 94, 63, 17, 27]",0
"[58, 99, 25, 10, 44, 48, 13, 91, 75, 98]",0
"[91, 63, 5, 83, 13, 73, 25, 0, 16, 15]",0
"[87, 20, 65, 58, 99, 14, 1, 52, 45, 14]",1
"[31, 63, 95, 79, 44, 44, 82, 88, 25, 28]",0
"[36, 24, 90, 42, 85, 40, 29, 53, 89, 63]",0
"[41, 26, 80, 66, 24, 99, 66, 27, 79, 21]",1
"[12, 40, 17, 17, 63, 61, 9, 4, 54, 70]",1
"[57, 65, 98, 38, 51, 5, 57, 1, 38, 49]",0
"[89, 15, 93, 57, 29, 49, 38, 87, 45, 92]",1
"[9, 76, 9, 65, 27, 97, 29, 98, 58, 54]",0
"[46, 70, 23, 70, 0, 56, 85, 16, 43, 35]",1
"[94, 13, 5, 53, 50, 92, 58, 50, 30, 61]",0
"[21, 25, 95, 10, 83, 7, 75, 53, 45, 68]",0
"[57, 85, 73, 90, 40, 64, 98, 95, 45, 53]",1
"[43, 69, 56, 0, 9, 21, 56, 35, 98, 23]",0
"[47, 5, 42, 85, 49, 28, 14, 84, 86, 92]",1
"[76, 43, 28, 62, 83, 30, 49, 47, 96, 0]",1
"[11, 17, 28, 67, 60, 82, 74, 38, 7, 40]",1
"[46, 49, 90, 5, 16, 68, 67, 64, 79, 37]",0
"[88, 74, 68, 1, 21, 38, 48, 0, 17, 34]",1
"[50, 84, 82, 50, 81, 88, 86, 37, 35, 50]",1
"[95, 14, 79, 63, 19, 74, 75, 45, 41, 52]",0
"[19, 53, 96, 34, 64, 39, 97, 42, 84, 88]",0
"[47, 31, 97, 6, 18, 76, 37, 62, 92, 9]",0
"[89, 96, 28, 0, 12, 69, 30, 74, 49, 74]",1
"[64, 85, 42, 26, 9, 92, 23, 61, 17, 67]",1
"[58, 51, 1, 25, 47, 85, 90, 82, 83, 75]",1
"[20, 72, 8, 75, 94, 4, 94, 73, 15, 70]",0
"[57, 91, 49, 36, 43, 89, 55, 96, 75, 58]",0
"[61, 6, 76, 27, 36, 78, 66, 9, 13, 99]",0
"[97, 35, 50, 8, 6, 76, 86, 0, 26, 29]",0
"[27, 43, 98, 2, 74, 32, 59, 8, 26, 58]",0
"[44, 11, 1, 16, 32, 86, 68, 85, 6, 77]",1
"[55, 70, 35, 15, 5, 63, 94, 6, 90, 75]",0
"[96, 58, 44, 43, 55, 94, 40, 82, 92, 27]",0
"[28, 38, 60, 68, 41, 27, 39, 83, 69, 49]",1
"[86, 3, 10, 92, 73, 98, 69, 83, 66, 60]",1
"[35, 26, 55, 72, 34, 59, 30, 67, 83, 48]",1
"[2, 11, 74, 90, 61, 52, 42, 48, 77, 75]",0
"[41, 60, 56, 86, 14, 10, 59, 36, 48, 97]",1
"[19, 17, 99, 44, 9, 82, 91, 49, 6, 75]",0
"[54, 41, 24, 99, 14, 96, 52, 67, 15, 23]",0
"[50, 36, 65, 53, 80, 64, 28, 41, 34, 63]",1
"[97, 42, 40, 30, 38, 51, 90, 91, 42, 4]",0
"[0, 4, 83, 59, 5, 40, 39, 52, 45, 4]",1
"[78, 36, 12, 23, 2, 97, 74, 62, 19, 18]",0
"[16, 98, 89, 94, 65, 67, 56, 74, 31, 74]",0
"[5, 35, 96, 91, 6, 49, 92, 38, 15, 84]",0
"[0, 34, 9, 92, 19, 6, 87, 83, 89, 98]",0
"[49, 93, 61, 68, 18, 23, 23, 20, 5, 52]",0
"[54, 5, 90, 50, 61, 83, 48, 61, 62, 94]",0
"[8, 29, 14, 1, 99, 52, 78, 84, 88, 19]",0
"[91, 77, 22, 7, 2, 41, 15, 29, 63, 4]",0
"[71, 77, 53, 13, 33, 91, 50, 84, 5, 29]",0
"[52, 29, 8, 34, 40, 50, 60, 71, 30, 27]",1
"[79, 87, 75, 9, 10, 26, 43, 72, 81, 52]",1
"[53, 52, 83, 14, 49, 61, 92, 82, 35, 92]",1
"[26, 97, 16, 34, 64, 92, 62, 68, 65, 76]",0
"[23, 16, 82, 68, 5, 27, 21, 19, 40, 66]",1
"[18, 45, 62, 0, 70, 43, 47, 86, 37, 19]",1
"[91, 34, 76, 55, 78, 66, 61, 68, 71, 97]",0
"[81, 82, 0, 86, 4, 65, 67, 68, 7, 41]",1
"[67, 69, 20, 13, 79, 13, 37, 6, 93, 78]",0
"[8, 23, 41, 11, 40, 10, 41, 7, 95, 67]",0
"[59, 83, 4, 34, 89, 75, 80, 45, 79, 4]",1
"[97, 78, 49, 86, 54, 89, 94, 37, 19, 17]",0
"[96, 67, 59, 46, 73, 73, 29, 32, 9, 95]",0
"[14, 13, 78, 35, 37, 57, 0, 63, 71, 32]",1
"[10, 51, 60, 36, 11, 75, 8, 9, 26, 37]",1
"[57, 70, 19, 98, 51, 78, 55, 83, 23, 94]",0
"[86, 73, 84, 71, 80, 23, 40, 9, 13, 80]",1
"[40, 91, 25, 41, 97, 95, 42, 22, 43, 2]",0
"[97, 57, 4, 22, 47, 83, 49, 6, 84, 25]",0
"[73, 56, 38, 91, 26, 35, 22, 24, 62, 64]",0
"[72, 96, 18, 99, 80, 34, 68, 50, 51, 47]",0
"[76, 88, 15, 95, 41, 33, 58, 52, 57, 82]",1
"[56, 85, 52, 52, 22, 45, 95, 60, 26, 4]",1
"[36, 92, 35, 6, 30, 33, 79, 37, 21, 56]",0
"[46, 98, 39, 13, 58, 33, 2, 48, 22, 16]",0
"[10, 3, 73, 76, 29, 45, 40, 75, 43, 98]",0
