"[1, 28, 38, 89, 47, 83, 23, 86, 98, 46]",1
"[29, 9, 12, 78, 5, 8, 45, 35, 86, 21]",1
"[69, 98, 5, 82, 88, 3, 76, 21, 4, 49]",0
"[9, 96, 69, 52, 71, 37, 52, 76, 71, 7]",0
"[80, 72, 49, 36, 0, 7, 97, 45, 43, 52]",1
"[93, 92, 21, 61, 85, 48, 59, 31, 60, 70]",0
"[50, 82, 88, 36, 85, 73, 20, 50, 30, 70]",1
"[33, 79, 86, 9, 18, 28, 47, 6, 78, 30]",1
"[12, 17, 10, 67, 80, 43, 22, 8, 25, 81]",1
"[26, 58, 24, 23, 2, 23, 44, 25, 33, 26]",1
"[1, 85, 79, 68, 33, 31, 18, 71, 11, 30]",1
"[54, 93, 35, 22, 68, 67, 94, 52, 24, 66]",0
"[34, 59, 73, 23, 92, 69, 94, 71, 29, 61]",0
"[88, 65, 83, 13, 2, 98, 39, 24, 33, 63]",1
"[50, 53, 39, 8, 84, 31, 62, 55, 55, 98]",1
"[51, 17, 50, 15, 63, 38, 89, 25, 53, 74]",1
"[18, 39, 92, 99, 3, 54, 85, 48, 66, 67]",0
"[83, 59, 95, 62, 5, 26, 87, 68, 56, 78]",1
"[73, 25, 45, 93, 52, 63, 65, 53, 67, 68]",0
"[10, 27, 46, 76, 39, 97, 99, 35, 64, 41]",0
"[89, 43, 77, 44, 70, 65, 18, 54, 28, 90]",1
"[11, 67, 48, 98, 42, 16, 71, 7, 42, 49]",0
"[89, 97, 23, 80, 24, 89, 3, 35, 50, 85]",1
"[31, 66, 10, 29, 85, 98, 72, 91, 78, 34]",1
"[25, 80, 38, 27, 26, 49, 38, 96, 4, 68]",1
"[40, 5, 13, 16, 53, 99, 87, 8, 81, 18]",0
"[53, 88, 6, 30, 96, 44, 49, 3, 9, 38]",1
"[12, 26, 52, 73, 92, 25, 2, 31, 5, 14]",0
"[70, 13, 84, 84, 20, 9, 63, 30, 56, 60]",1
"[56, 24, 25, 17, 97, 67, 70, 89, 63, 70]",0
"[8, 8, 99, 38, 99, 4, 3, 31, 72, 55]",0
"[2, 7, 23, 61, 33, 7, 94, 95, 48, 8]",0
"[66, 89, 38, 42, 37, 98, 38, 38, 45, 9]",1
"[29, 66, 40, 9, 89, 28, 79, 87, 79, 59]",1
"[72, 97, 84, 56, 32, 68, 43, 16, 67, 71]",0
"[89, 9, 11, 78, 42, 7, 25, 60, 5, 98]",1
"[89, 49, 85, 45, 89, 75, 71, 30, 2, 38]",1
"[51, 82, 41, 34, 22, 31, 37, 27, 8, 25]",1
"[39, 98, 90, 94, 26, 55, 84, 0, 43, 52]",0
"[56, 45, 72, 19, 41, 4, 85, 39, 74, 28]",1
"[50, 7, 9, 46, 42, 84, 73, 75, 7, 66]",1
"[4, 85, 50, 83, 59, 28, 39, 2, 84, 75]",1
"[77, 88, 41, 30, 32, 78, 2, 5, 87, 67]",1
"[43, 23, 68, 7, 75, 59, 47, 9, 27, 26]",1
"[23, 35, 22, 68, 3, 95, 63, 89, 85, 20]",0
"[30, 73, 49, 72, 14, 16, 82, 22, 23, 73]",1
"[18, 28, 75, 62, 98, 24, 73, 20, 54, 51]",0
"[44, 41, 84, 75, 4, 92, 87, 48, 81, 31]",1
"[43, 26, 95, 84, 32, 66, 96, 23, 8, 23]",0
"[58, 99, 35, 49, 63, 96, 81, 94, 96, 84]",0
"[69, 51, 55, 68, 57, 69, 7, 39, 55, 0]",1
"[65, 47, 45, 6, 79, 63, 88, 11, 66, 65]",1
"[32, 21, 96, 2, 97, 76, 4, 56, 65, 1]",0
"[4, 24, 87, 69, 8, 9, 53, 23, 98, 83]",1
"[1, 60, 43, 6, 57, 89, 51, 1, 81, 84]",1
"[44, 10, 70, 43, 77, 55, 40, 62, 59, 39]",1
"[27, 39, 78, 89, 38, 66, 45, 76, 71, 29]",1
"[51, 49, 23, 55, 45, 84, 85, 70, 54, 78]",1
"[57, 72, 24, 89, 5, 45, 91, 19, 43, 30]",1
"[10, 67, 33, 99, 38, 53, 11, 15, 70, 35]",0
"[63, 79, 33, 67, 73, 59, 76, 94, 72, 68]",0
"[45, 62, 5, 73, 92, 16, 56, 17, 70, 32]",0
"[70, 32, 85, 48, 49, 82, 95, 40, 24, 63]",1
"[50, 42, 75, 18, 55, 40, 81, 7, 34, 94]",1
"[98, 13, 35, 90, 91, 92, 41, 29, 42, 58]",0
"[99, 16, 98, 35, 82, 57, 75, 61, 15, 38]",0
"[87, 25, 92, 17, 23, 93, 37, 25, 24, 83]",1
"[94, 3, 3, 77, 49, 81, 10, 35, 39, 13]",0
"[43, 81, 36, 50, 82, 87, 69, 34, 5, 86]",1
"[76, 53, 65, 97, 45, 93, 84, 60, 69, 34]",0
"[76, 15, 94, 36, 32, 38, 2, 45, 93, 18]",0
"[7, 96, 25, 18, 72, 40, 80, 35, 8, 12]",0
"[73, 13, 92, 69, 98, 55, 29, 93, 19, 16]",0
"[81, 80, 47, 96, 7, 90, 58, 62, 87, 92]",1
"[79, 10, 32, 66, 13, 19, 32, 86, 35, 75]",1
"[17, 13, 39, 89, 81, 18, 54, 48, 60, 72]",1
"[85, 44, 19, 64, 91, 30, 93, 15, 19, 94]",1
"[41, 82, 13, 37, 74, 13, 52, 20, 57, 33]",1
"[6, 18, 5, 89, 86, 32, 70, 42, 91, 0]",1
"[87, 51, 66, 82, 47, 63, 10, 45, 58, 35]",1
"[14, 92, 4, 99, 63, 33, 92, 14, 65, 73]",0
"[9, 39, 35, 14, 3, 40, 84, 74, 1, 37]",1
"[55, 7, 76, 21, 14, 60, 51, 96, 11, 61]",0
"[59, 79, 86, 99, 75, 23, 47, 45, 45, 62]",1
"[43, 78, 46, 85, 85, 33, 82, 8, 14, 62]",1
"[92, 95, 4, 91, 50, 81, 75, 48, 86, 37]",0
"[83, 37, 47, 67, 4, 70, 29, 84, 60, 0]",1
"[18, 74, 27, 32, 74, 5, 84, 88, 69, 1]",1
"[22, 71, 56, 62, 41, 43, 76, 68, 48, 69]",1
"[5, 27, 9, 24, 63, 7, 83, 46, 42, 65]",1
"[35, 22, 39, 5, 95, 36, 99, 16, 92, 99]",0
"[30, 64, 21, 78, 9, 30, 57, 81, 97, 90]",1
"[88, 73, 13, 44, 86, 5, 73, 16, 23, 82]",1
"[91, 76, 31, 36, 92, 24, 59, 44, 41, 94]",0
"[0, 73, 10, 78, 68, 37, 48, 78, 60, 53]",1
"[98, 20, 95, 4, 75, 35, 51, 37, 1, 90]",0
"[89, 30, 1, 95, 96, 93, 97, 73, 32, 42]",1
"[60, 71, 6, 63, 82, 4, 52, 75, 40, 34]",1
"[9, 16, 89, 81, 21, 37, 50, 55, 37, 6]",1
"[85, 88, 41, 3, 69, 55, 42, 17, 16, 21]",1
"[67, 96, 93, 34, 68, 85, 99, 53, 55, 59]",0
"[96, 45, 45, 6, 91, 46, 82, 5, 41, 12]",0
"[31, 93, 57, 47, 84, 60, 22, 51, 29, 11]",0
"[84, 38, 67, 8, 22, 18, 88, 6, 67, 68]",1
"[51, 1, 8, 39, 92, 84, 71, 37, 18, 12]",0
"[83, 9, 52, 73, 75, 5, 3, 3, 38, 37]",1
"[42, 99, 48, 1, 18, 9, 73, 52, 35, 42]",0
"[5, 91, 98, 23, 38, 7, 11, 70, 67, 14]",0
"[68, 71, 18, 65, 73, 43, 98, 67, 16, 58]",0
"[36, 79, 53, 30, 83, 59, 90, 44, 65, 76]",1
"[6, 66, 58, 89, 5, 54, 68, 87, 67, 46]",1
"[97, 38, 35, 22, 3, 72, 99, 92, 70, 85]",0
"[21, 1, 72, 62, 74, 21, 77, 82, 70, 55]",1
"[40, 27, 77, 52, 90, 59, 28, 90, 37, 23]",0
"[52, 14, 53, 72, 5, 8, 43, 78, 14, 51]",1
"[6, 91, 75, 84, 10, 79, 71, 9, 9, 12]",0
"[29, 18, 23, 91, 52, 32, 35, 19, 18, 44]",0
"[81, 55, 33, 77, 27, 50, 40, 24, 20, 98]",1
"[95, 43, 18, 12, 38, 59, 25, 90, 47, 92]",0
"[87, 57, 50, 91, 68, 42, 67, 40, 85, 62]",1
"[35, 45, 98, 38, 23, 17, 12, 16, 73, 86]",0
"[92, 17, 55, 98, 62, 98, 17, 89, 6, 2]",0
"[38, 79, 47, 12, 30, 19, 90, 90, 94, 60]",0
"[47, 82, 9, 72, 38, 95, 55, 38, 40, 18]",1
"[98, 66, 42, 4, 95, 52, 16, 98, 78, 56]",0
"[3, 34, 14, 19, 41, 91, 52, 25, 12, 49]",0
"[37, 29, 84, 55, 81, 42, 98, 57, 23, 14]",1
"[24, 51, 96, 73, 23, 19, 44, 39, 43, 52]",0
"[23, 65, 0, 23, 21, 20, 86, 97, 5, 44]",1
"[20, 26, 41, 13, 67, 79, 69, 39, 68, 44]",1
"[93, 94, 54, 76, 77, 18, 17, 78, 53, 35]",0
"[75, 55, 81, 88, 21, 7, 49, 91, 21, 42]",1
"[31, 85, 40, 68, 17, 85, 17, 72, 1, 25]",1
"[80, 56, 30, 26, 87, 66, 34, 48, 18, 25]",1
"[79, 27, 5, 29, 68, 84, 42, 26, 25, 64]",1
"[7, 18, 43, 97, 1, 10, 5, 56, 30, 18]",0
"[47, 80, 3, 99, 29, 41, 27, 60, 92, 44]",1
"[53, 29, 41, 17, 95, 51, 29, 76, 44, 83]",0
"[96, 72, 66, 32, 30, 86, 87, 6, 35, 93]",0
"[81, 35, 91, 33, 62, 29, 80, 57, 38, 45]",1
"[45, 20, 52, 21, 62, 23, 48, 21, 96, 7]",0
"[63, 34, 12, 51, 1, 13, 23, 61, 15, 35]",1
"[46, 32, 97, 27, 45, 13, 79, 18, 83, 8]",0
"[74, 68, 96, 75, 58, 95, 87, 78, 14, 42]",0
"[65, 66, 41, 96, 78, 65, 70, 2, 86, 0]",0
"[59, 90, 52, 25, 45, 5, 71, 95, 47, 16]",0
"[17, 67, 80, 67, 90, 39, 43, 74, 6, 75]",1
"[63, 63, 11, 23, 59, 8, 88, 20, 54, 95]",1
"[67, 10, 73, 98, 87, 38, 86, 89, 71, 58]",0
"[23, 38, 58, 31, 95, 65, 85, 80, 56, 94]",0
"[98, 24, 64, 17, 18, 36, 27, 51, 76, 74]",0
"[30, 54, 89, 18, 13, 41, 41, 67, 44, 72]",1
"[3, 99, 26, 79, 26, 97, 77, 1, 38, 36]",0
"[79, 95, 14, 93, 75, 63, 21, 66, 19, 56]",0
"[54, 30, 13, 14, 40, 6, 28, 15, 41, 14]",1
"[50, 28, 5, 40, 30, 8, 7, 45, 87, 27]",1
"[27, 77, 52, 98, 91, 78, 8, 94, 99, 55]",0
"[15, 97, 71, 7, 72, 70, 70, 88, 61, 47]",0
"[85, 87, 92, 88, 12, 70, 10, 1, 65, 7]",1
"[1, 62, 69, 41, 73, 82, 69, 17, 40, 78]",1
"[19, 79, 16, 74, 54, 0, 18, 83, 86, 75]",1
"[20, 88, 18, 6, 17, 62, 70, 10, 25, 8]",1
"[49, 27, 15, 72, 67, 44, 75, 80, 64, 14]",1
"[60, 86, 69, 23, 8, 88, 87, 15, 72, 2]",1
"[58, 88, 13, 46, 48, 1, 53, 85, 31, 53]",1
"[59, 51, 61, 4, 28, 29, 98, 23, 92, 68]",0
"[75, 12, 45, 47, 42, 62, 47, 54, 65, 27]",1
"[93, 39, 52, 42, 89, 11, 40, 42, 15, 7]",0
"[60, 55, 66, 87, 21, 54, 50, 85, 59, 4]",1
"[81, 61, 4, 62, 5, 62, 46, 26, 13, 89]",1
"[2, 86, 62, 37, 6, 96, 62, 38, 2, 92]",1
"[76, 89, 33, 57, 90, 17, 24, 20, 26, 67]",1
"[66, 47, 41, 18, 55, 61, 45, 91, 57, 90]",0
"[56, 98, 52, 86, 50, 96, 71, 43, 95, 40]",0
"[92, 45, 6, 91, 7, 37, 8, 82, 50, 56]",0
"[80, 67, 5, 95, 42, 35, 58, 50, 48, 7]",1
"[9, 44, 65, 81, 71, 92, 45, 45, 87, 47]",1
"[36, 33, 22, 27, 53, 82, 70, 81, 96, 96]",1
"[68, 63, 12, 28, 32, 99, 4, 32, 48, 0]",0
"[52, 72, 35, 41, 65, 79, 19, 16, 95, 24]",0
"[9, 66, 49, 67, 52, 13, 55, 81, 98, 88]",1
"[52, 97, 29, 46, 73, 51, 80, 72, 42, 98]",0
"[49, 41, 37, 8, 49, 86, 96, 1, 81, 88]",1
"[81, 82, 37, 48, 0, 83, 48, 82, 19, 18]",1
"[36, 12, 39, 11, 26, 93, 12, 99, 66, 88]",0
"[27, 25, 74, 25, 49, 72, 56, 73, 59, 75]",1
"[1, 76, 19, 56, 93, 6, 45, 80, 45, 72]",0
"[29, 31, 94, 7, 73, 17, 53, 88, 87, 68]",0
"[35, 60, 8, 73, 13, 92, 28, 51, 29, 83]",0
"[74, 39, 62, 20, 95, 9, 26, 42, 37, 47]",0
"[43, 17, 4, 95, 61, 23, 99, 77, 46, 29]",0
"[30, 73, 91, 32, 45, 22, 21, 54, 10, 52]",0
"[72, 98, 6, 79, 78, 25, 26, 29, 8, 6]",0
"[88, 66, 63, 6, 96, 30, 57, 57, 65, 4]",1
"[44, 49, 67, 22, 85, 70, 97, 81, 33, 46]",1
"[23, 31, 84, 58, 62, 59, 6, 75, 50, 84]",1
"[27, 73, 9, 41, 89, 47, 27, 81, 13, 0]",1
"[1, 97, 88, 40, 17, 60, 88, 31, 84, 50]",0
"[28, 81, 46, 3, 92, 64, 51, 23, 88, 70]",1
"[63, 84, 98, 15, 73, 87, 85, 77, 28, 86]",1
"[53, 96, 56, 91, 13, 78, 61, 18, 46, 85]",0
"[51, 94, 87, 51, 54, 91, 13, 94, 0, 55]",0
"[94, 79, 56, 74, 83, 91, 42, 95, 16, 83]",0
"[84, 58, 18, 6, 44, 71, 2, 40, 10, 63]",1
"[58, 13, 55, 92, 87, 67, 66, 35, 41, 74]",0
"[24, 63, 42, 19, 16, 23, 75, 36, 14, 86]",1
"[45, 51, 29, 78, 15, 25, 26, 28, 64, 86]",1
"[55, 40, 42, 71, 97, 33, 16, 20, 9, 28]",0
"[30, 91, 44, 3, 38, 46, 33, 78, 58, 89]",0
"[15, 50, 93, 69, 68, 49, 51, 10, 71, 60]",0
"[65, 7, 74, 90, 39, 37, 26, 68, 13, 60]",0
"[92, 99, 51, 65, 57, 5, 20, 19, 99, 46]",0
"[22, 39, 38, 95, 19, 82, 0, 76, 70, 77]",0
"[71, 17, 0, 35, 54, 85, 57, 24, 6, 2]",1
"[44, 23, 30, 68, 23, 67, 10, 18, 16, 47]",1
"[74, 39, 47, 57, 24, 99, 60, 77, 33, 68]",0
"[64, 12, 10, 10, 53, 25, 24, 34, 13, 6]",1
"[97, 1, 12, 61, 18, 90, 50, 5, 0, 4]",0
"[93, 4, 77, 78, 44, 17, 2, 35, 40, 18]",0
"[98, 65, 20, 84, 60, 38, 91, 99, 71, 86]",0
"[22, 97, 91, 74, 7, 10, 20, 30, 82, 77]",0
"[6, 69, 19, 30, 64, 56, 24, 76, 58, 79]",1
"[98, 17, 84, 32, 88, 77, 39, 15, 34, 21]",0
"[79, 25, 66, 18, 76, 10, 58, 80, 79, 50]",1
"[20, 36, 44, 43, 92, 56, 85, 77, 3, 17]",0
"[74, 93, 14, 74, 18, 38, 25, 60, 89, 13]",0
"[44, 6, 59, 33, 14, 72, 83, 9, 19, 97]",1
"[54, 30, 28, 57, 11, 56, 14, 8, 43, 30]",1
"[80, 88, 38, 13, 73, 20, 59, 37, 43, 56]",1
"[64, 1, 22, 32, 44, 40, 70, 26, 51, 22]",1
"[7, 11, 37, 89, 38, 86, 18, 67, 18, 54]",1
"[2, 66, 7, 66, 15, 1, 53, 21, 68, 0]",1
"[48, 5, 44, 44, 53, 14, 75, 39, 33, 69]",1
"[77, 43, 5, 69, 56, 86, 57, 35, 50, 29]",1
"[58, 58, 94, 47, 15, 86, 42, 33, 36, 90]",0
"[61, 7, 0, 4, 55, 65, 88, 30, 8, 39]",1
"[40, 56, 33, 94, 75, 77, 40, 94, 78, 39]",0
"[58, 55, 46, 8, 62, 29, 5, 6, 99, 58]",0
"[31, 98, 20, 70, 84, 36, 68, 43, 8, 10]",0
"[71, 69, 22, 69, 67, 87, 69, 42, 6, 33]",1
"[32, 0, 33, 62, 18, 59, 43, 98, 61, 92]",0
"[77, 32, 5, 57, 36, 65, 76, 36, 65, 62]",1
"[79, 7, 13, 66, 78, 38, 76, 42, 87, 32]",1
"[19, 61, 70, 99, 27, 47, 9, 39, 9, 46]",0
"[78, 26, 83, 50, 50, 42, 69, 42, 49, 39]",1
"[40, 57, 30, 45, 32, 13, 20, 47, 83, 61]",1
"[75, 61, 45, 26, 50, 69, 68, 43, 79, 45]",1
"[51, 75, 62, 67, 73, 82, 1, 20, 89, 1]",1
"[72, 27, 20, 22, 18, 14, 22, 17, 24, 88]",1
"[19, 97, 22, 88, 1, 67, 26, 97, 3, 82]",0
"[77, 47, 83, 6, 39, 65, 2, 10, 84, 61]",1
"[2, 56, 71, 40, 15, 41, 22, 88, 52, 30]",1
"[40, 12, 56, 10, 76, 79, 64, 35, 56, 3]",1
"[81, 75, 82, 53, 78, 39, 70, 99, 86, 96]",1
"[14, 70, 69, 83, 43, 51, 21, 91, 41, 39]",1
"[44, 4, 76, 93, 16, 19, 98, 11, 70, 63]",0
"[10, 95, 76, 50, 82, 35, 33, 64, 10, 66]",0
"[54, 92, 7, 68, 44, 87, 4, 90, 80, 12]",0
"[1, 1, 39, 24, 90, 66, 68, 26, 86, 40]",0
"[31, 0, 8, 45, 96, 78, 56, 43, 97, 44]",0
"[69, 78, 3, 57, 33, 45, 66, 96, 64, 77]",0
"[76, 91, 46, 84, 71, 66, 72, 24, 58, 29]",0
"[79, 94, 57, 18, 13, 63, 61, 86, 10, 50]",0
"[14, 71, 30, 35, 24, 98, 84, 35, 17, 2]",0
"[1, 80, 19, 29, 11, 20, 9, 11, 39, 25]",1
"[89, 68, 10, 11, 28, 42, 82, 93, 64, 50]",1
"[26, 46, 63, 43, 49, 51, 44, 27, 69, 43]",1
"[27, 28, 90, 77, 5, 83, 44, 93, 15, 45]",0
"[49, 98, 2, 42, 72, 67, 19, 55, 64, 39]",0
"[14, 89, 77, 11, 34, 7, 99, 52, 46, 3]",1
"[72, 31, 43, 14, 29, 10, 63, 40, 39, 57]",1
"[12, 60, 59, 56, 37, 62, 91, 87, 31, 66]",0
"[62, 41, 97, 32, 57, 9, 12, 76, 39, 12]",0
"[66, 44, 74, 31, 56, 92, 48, 78, 67, 84]",0
"[42, 78, 19, 39, 70, 92, 2, 45, 99, 78]",0
"[4, 39, 93, 61, 20, 94, 22, 54, 92, 31]",0
"[88, 57, 38, 94, 44, 44, 4, 7, 98, 76]",1
"[90, 36, 22, 60, 39, 27, 32, 0, 86, 10]",0
"[58, 35, 44, 17, 65, 28, 90, 16, 85, 46]",0
"[18, 19, 82, 92, 43, 18, 61, 78, 10, 55]",1
"[48, 55, 62, 99, 2, 4, 82, 40, 1, 0]",0
"[59, 51, 19, 63, 10, 68, 4, 82, 86, 6]",1
"[72, 5, 3, 56, 10, 0, 27, 40, 71, 92]",0
"[24, 77, 42, 18, 29, 7, 32, 8, 79, 48]",1
"[47, 68, 84, 48, 23, 24, 63, 50, 7, 91]",1
"[53, 15, 73, 54, 99, 90, 78, 98, 18, 47]",0
"[58, 38, 14, 31, 60, 3, 53, 76, 61, 19]",1
"[9, 65, 4, 20, 60, 61, 56, 47, 28, 15]",1
"[90, 15, 5, 72, 99, 29, 33, 54, 60, 59]",0
"[71, 73, 64, 75, 19, 1, 23, 15, 46, 62]",1
"[96, 84, 60, 55, 59, 41, 0, 23, 85, 82]",0
"[28, 44, 29, 63, 24, 44, 35, 67, 43, 26]",1
"[10, 7, 3, 60, 72, 43, 38, 27, 79, 20]",1
"[49, 12, 78, 15, 9, 91, 25, 71, 97, 61]",0
"[47, 20, 55, 18, 10, 34, 43, 77, 27, 1]",1
"[92, 41, 51, 81, 93, 19, 4, 32, 93, 67]",0
"[62, 44, 27, 50, 10, 15, 45, 75, 4, 59]",1
"[58, 48, 67, 30, 63, 33, 12, 54, 4, 35]",1
"[40, 48, 25, 8, 5, 57, 67, 77, 82, 49]",1
"[41, 0, 94, 39, 28, 22, 30, 55, 37, 29]",0
"[10, 74, 44, 38, 43, 84, 17, 95, 39, 89]",1
"[22, 6, 53, 17, 40, 98, 42, 65, 47, 54]",0
"[83, 3, 9, 58, 41, 15, 58, 27, 97, 42]",1
"[76, 53, 55, 17, 34, 8, 57, 44, 51, 71]",1
"[27, 53, 53, 63, 78, 90, 57, 64, 53, 76]",0
"[67, 66, 32, 50, 56, 77, 36, 5, 99, 55]",0
"[81, 5, 6, 63, 6, 37, 26, 95, 3, 30]",1
"[85, 58, 30, 55, 24, 58, 29, 47, 7, 11]",1
"[56, 80, 89, 84, 20, 79, 55, 57, 88, 25]",1
"[54, 7, 35, 25, 58, 51, 55, 88, 78, 80]",1
"[51, 14, 73, 53, 87, 25, 66, 63, 45, 39]",1
"[11, 77, 67, 61, 29, 23, 78, 17, 36, 18]",1
"[31, 98, 98, 11, 67, 27, 18, 58, 56, 91]",0
"[68, 89, 84, 43, 20, 38, 82, 84, 63, 55]",1
"[85, 8, 41, 14, 39, 50, 30, 75, 49, 39]",1
"[31, 3, 26, 43, 84, 28, 84, 58, 33, 46]",1
"[79, 6, 13, 17, 46, 53, 0, 65, 47, 15]",1
"[8, 68, 82, 94, 92, 8, 2, 24, 81, 70]",1
"[90, 76, 29, 91, 64, 43, 42, 37, 50, 8]",0
"[93, 87, 30, 69, 43, 70, 34, 84, 64, 2]",0
"[6, 47, 72, 71, 66, 14, 64, 99, 12, 90]",0
"[30, 66, 90, 79, 29, 79, 50, 64, 28, 40]",0
"[93, 79, 42, 3, 76, 67, 87, 38, 6, 59]",0
"[65, 85, 75, 64, 40, 13, 46, 85, 78, 46]",1
"[87, 16, 62, 3, 62, 73, 13, 7, 59, 64]",1
"[34, 9, 2, 26, 13, 6, 17, 69, 49, 94]",0
"[68, 76, 19, 71, 91, 39, 78, 3, 55, 16]",0
"[53, 47, 57, 85, 77, 83, 12, 27, 79, 61]",1
"[73, 22, 50, 66, 52, 11, 30, 57, 56, 70]",1
"[61, 89, 78, 99, 66, 29, 93, 72, 62, 36]",1
"[69, 76, 64, 13, 45, 74, 80, 7, 8, 26]",1
"[29, 7, 25, 82, 41, 96, 4, 18, 15, 58]",1
"[79, 17, 36, 49, 17, 8, 31, 90, 36, 25]",0
"[41, 5, 65, 58, 16, 14, 3, 58, 74, 19]",1
"[13, 82, 4, 93, 95, 80, 54, 96, 66, 56]",1
"[71, 10, 51, 94, 67, 7, 97, 64, 76, 9]",0
"[55, 67, 62, 72, 36, 98, 44, 96, 55, 73]",0
"[47, 61, 56, 31, 54, 94, 55, 93, 44, 6]",0
"[11, 2, 83, 11, 92, 29, 68, 80, 68, 92]",1
"[62, 31, 22, 14, 8, 64, 10, 24, 32, 93]",0
"[69, 88, 2, 91, 49, 94, 83, 95, 98, 90]",1
"[95, 24, 81, 93, 73, 13, 94, 97, 21, 43]",0
"[67, 85, 30, 95, 59, 56, 79, 20, 46, 18]",1
"[80, 61, 2, 93, 39, 42, 11, 28, 81, 54]",1
"[12, 12, 22, 93, 63, 71, 59, 97, 5, 87]",0
"[97, 68, 64, 38, 63, 79, 49, 65, 57, 47]",0
"[0, 9, 14, 54, 43, 46, 99, 89, 61, 94]",0
"[33, 24, 46, 14, 4, 22, 11, 26, 98, 97]",0
"[62, 19, 92, 6, 85, 70, 25, 44, 62, 35]",0
"[43, 36, 82, 3, 26, 78, 94, 11, 91, 29]",1
"[36, 97, 2, 30, 0, 84, 80, 77, 20, 1]",0
"[7, 83, 12, 42, 29, 3, 51, 47, 63, 4]",1
"[48, 34, 24, 61, 56, 45, 1, 85, 20, 29]",1
"[40, 5, 48, 37, 23, 2, 8, 0, 72, 91]",0
"[42, 19, 65, 16, 88, 92, 53, 93, 56, 84]",1
"[7, 79, 12, 52, 93, 17, 62, 22, 85, 43]",0
"[88, 88, 45, 53, 21, 46, 12, 66, 16, 94]",1
"[19, 37, 45, 24, 26, 46, 29, 56, 90, 27]",0
"[71, 8, 31, 0, 4, 86, 62, 98, 43, 20]",1
"[40, 66, 48, 33, 53, 95, 90, 34, 91, 23]",0
"[42, 29, 20, 39, 12, 30, 46, 18, 77, 42]",1
"[54, 28, 5, 26, 3, 97, 38, 4, 29, 23]",0
"[44, 54, 19, 29, 33, 98, 65, 81, 23, 50]",0
"[77, 3, 15, 27, 93, 98, 71, 62, 87, 10]",0
"[31, 84, 42, 39, 14, 28, 34, 34, 49, 41]",1
"[70, 88, 5, 10, 90, 75, 19, 69, 79, 2]",1
"[87, 25, 30, 37, 81, 87, 71, 39, 56, 38]",1
"[84, 66, 61, 56, 59, 63, 72, 24, 77, 0]",1
"[16, 89, 48, 27, 41, 41, 3, 70, 62, 80]",1
"[17, 10, 96, 77, 78, 21, 39, 28, 5, 7]",0
"[1, 21, 82, 61, 26, 82, 5, 60, 88, 76]",1
"[21, 98, 66, 3, 67, 12, 43, 67, 27, 2]",0
"[39, 87, 30, 63, 75, 45, 88, 99, 79, 49]",1
"[74, 22, 95, 50, 95, 7, 2, 59, 60, 17]",0
"[46, 75, 56, 65, 80, 32, 68, 75, 1, 12]",1
"[33, 42, 24, 26, 12, 44, 79, 29, 14, 42]",1
"[55, 23, 39, 36, 31, 41, 74, 91, 48, 83]",0
"[93, 62, 90, 7, 56, 42, 61, 4, 56, 82]",0
"[33, 89, 78, 1, 64, 96, 35, 63, 6, 57]",1
"[27, 26, 20, 93, 15, 22, 41, 56, 58, 5]",0
"[68, 32, 33, 65, 90, 72, 29, 57, 83, 83]",0
"[45, 66, 94, 90, 99, 81, 92, 68, 49, 2]",0
"[5, 48, 71, 80, 22, 39, 40, 41, 35, 73]",1
"[38, 92, 29, 5, 19, 35, 4, 45, 59, 45]",0
"[54, 47, 56, 89, 60, 48, 63, 90, 56, 24]",1
"[43, 7, 28, 74, 26, 32, 43, 69, 68, 47]",1
"[86, 19, 4, 42, 45, 82, 8, 52, 10, 98]",1
"[57, 36, 83, 93, 76, 63, 51, 11, 25, 47]",1
"[68, 10, 35, 72, 81, 91, 24, 63, 52, 26]",1
"[93, 46, 92, 44, 26, 49, 37, 23, 80, 74]",0
"[73, 7, 74, 66, 20, 43, 93, 35, 58, 41]",0
"[71, 58, 76, 42, 52, 46, 60, 37, 63, 13]",1
"[1, 37, 68, 16, 59, 67, 33, 99, 37, 3]",0
"[67, 17, 16, 47, 88, 5, 9, 8, 11, 32]",1
"[39, 83, 31, 92, 7, 84, 85, 19, 18, 42]",1
"[95, 84, 81, 37, 90, 98, 1, 50, 44, 17]",0
"[91, 77, 37, 54, 15, 81, 65, 47, 97, 59]",0
"[93, 99, 42, 50, 65, 56, 97, 28, 12, 89]",0
"[51, 90, 26, 78, 2, 0, 20, 72, 40, 89]",0
"[73, 77, 19, 4, 56, 93, 64, 11, 86, 52]",0
"[13, 13, 46, 84, 19, 61, 90, 63, 98, 95]",1
"[54, 86, 89, 65, 30, 56, 88, 64, 17, 85]",1
"[16, 27, 37, 13, 66, 4, 61, 58, 84, 88]",1
"[55, 6, 46, 53, 59, 81, 57, 57, 42, 82]",1
"[76, 61, 41, 92, 77, 49, 54, 15, 43, 74]",0
"[79, 6, 36, 50, 29, 55, 14, 71, 28, 58]",1
"[18, 35, 72, 68, 5, 42, 37, 29, 28, 75]",1
"[79, 13, 71, 53, 73, 0, 93, 35, 31, 31]",0
"[56, 25, 46, 12, 20, 14, 76, 96, 64, 57]",0
"[20, 95, 10, 43, 49, 86, 44, 89, 37, 38]",0
"[75, 88, 55, 2, 24, 25, 3, 22, 88, 45]",1
